solution,prompt
2,"Input:
X:1
M:3/4
L:1/16
K:D#m
G,2[c0f0G0g0][C,0C0]C,,2[F0C0] |[C4G4G,,4G,,,4]B0<[C0F,,0F0F,,,0] F,,2[a0A0C0]F,2 | [a0A0C0] F2C,2 [G0C0]A,2 C2[C0A0]F,,2 |G,2C2[F,,2C,2G2]G,2 [^^C,2C,,2C2]^C2 D0 | [D,,2G2]D,2 [C2F,2][F0C0] A,2[E0C0]C2 |
[D,2D2][F0C0]C,,2C,2F,2C2[F0F,0C,0C0] | C,2[C,,2F,2] C2[B,,0B0D0B,,,0] B,,B,,2[D2A2] A0 [B,,2D2] |[B,0B,,0][G2D2]B,,2F2C2[F0A,,0C0A,,,0]A,,2 |[C0A,0][C0F0][A,2F,2]G0C2 [A,,A,]C2 [G,,,0A0] F2 |
G,,2[G2B,2][B,2G2]G,2F2B,2G,,2 | C2[G0D0C,0C,,0] C,3C2[D0C,0C,,0] G,2 |[G,,2C2G,,,2]D2[F,,0F,,,0]F,,2[B,2B2][A0C,0] |F,2[G0F,,0C0] [A0G0]C2 |
^^C2E2A,,2A,,,2 F0DG2 [C,2C,,2] ^C2D2 [D,0D,,0G0] |D,2[F0C0F,0]F0CA,2[C2E2][D,2D,,2] | F2[F0C0C,,0]C,2 C,2C2 A,2[G0C0]C,2 | C2[C,0C,,0A0] D2[D0B,,0]B,,,4[B,,0D0] |
[F0B,0D0A0][d4B,,4]D4A4[C0c0A,,0F0A,,,0] |A,,0[A0C0]G0C2F,2[F0C0] A,2C2 | [G,,0G,,,0D0]< G,,0 [E0B,0][B,2F2] G,3[G4C4G,,4G,,,4] |[a0A0C,,0C,0]C,48 |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
0,"Input:
X:1
M:3/4
L:1/16
K:Cm
B,,,0[ff']B,,,[B,,,B,,,,] B,,,4 [b'4b4][E,,2E,,,2]G[EB,] A |G,B2[G,G][c=B][Ed_B,BA]e2[e0E,,,0E,,0]G |[EB,]A[G0G,0] BcB2<[B,2B2E2][e0E,,,0E,,0] |G[B,0E0]A G,B2[cG,][B,d]e2 | [F,,,0F,,0f0]=A[CA,]BF,c dF,0c[c3A,3C3] |
[B,,2B,,,2] [aAf] d[B,D][f0a0][Ad]F, [a0d0A0]<F,0[dg]G[B,D] | [d2g2G2]F,2[g2d2G2][F0B0f0][D0B,0B0][F2f2B2][E,,0e0B0E0]G3 |[E,,,3E,,3][e3g3][B3G3] [d0B0F0B,0] B,,2eB0[f0F0D0d0B,0]F,f d |B[fF][Dd] B,3F,2[_D,0D,,0D0A0A,0] [B,,,2B,,2] |
[aA][df][DB,] [aA] dfF,f0[d2a2A2]F,0g[GB][B,D][g2B2G2] |[B,,,0g0B,,0][B2G2][BfF] [F,0B,0D0][f2B2][F2F,2] [E,,0E,0] [f'2f2][FBe][E,,,E,,] | [G2B2e2F2][A,,0A,,,0A0a0]e2[b0B0E,0][C0A,0c0]c'2d2 [E,2E2]>[E,2E2A,,2] | [A2C2A,2][a'a]b0 [F,,,F,,] c'ba[F,A,g] f2e[dA,,,A,,]c |
B[c0A0C0A,0E0]E,3[B,,,0e0B0G0g0B,,0] [f0B0F0]< [d0B,0D0]F, [FfB,] |BF,2<[B,2F2f2D2][F,,2F,,,2][A0a0c0e0][F,,0F,0A0A,0][e2c2A2A,2a2] |[A,,0A,,,0c0a0A0][aAce] [CA,E,][e2a2A2c2] [B,,0B,,,0B0g0G0]<f0[F0B0B,0D0d0] |F,[F0f0] BF,[B3B,3F3D3][E0e0A0F,,0F,,,0] [e0A0E0] |
F,0[A,0e0]A2[eE][B0F0f0] [B,,3B,,,3][B3F3B,3F,3D3][F,,0F,,,0e0A0]E2 |[AEe]F,0<[A,0E0][A0e0][e2E2][f0B,,0B,,,0F0]B2 [e0B0F0][dDF,B,][F2d2] | [E,,0e0E,,,0]G [EB,]AG,B2[G,c][B,BE]de2 |[e0E,,,0E,,0] G[EB,]AG,2=B,,0 |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
2,"Input:
X:1
M:3/4
L:1/16
K:Dm
[A,0D0F,0D,,0][B,,2B,,,2] [A,,,2A,,2][G,,,0G,,0]< [F,,0F,,,0d0d'0][E,,E,,,ee']F,, | [D,,,0D,,0]<[a0d'0f'0f0]A,,2 F,D,2 [A,0e0e'0]D,2[f'2f2][C,,0g'0C,,,0g0]c'2 |G,,2[f'0f0] E,C,2[g'G,g] C,2[F,,2F,,,2c'2a'2a2] | C,[A,2g'2g2]F,2[C2f'2f2]F,2 [d'0d0f0B,,0] B,,,2D, | B,F,2[d'2D2d2][F,2e'2e2][B,,,0f'0f0]d'2 D,B,2[g'g]F,2 |
[B,,,0B,,0a'0a0]^f'A,,2 [G,,,0G,,0g'0d'0b'0] b2D,2 B,2 [d'2d2]G,2[g2g'2G,,,2] G,, |[^G,,2G,,,2][f'0A,,,0a0A,,0f0d'0]E,2[D2d2]A,2[=g0E0F0] A,2 | [f'2f2][e0e'0A,,,0]< [B,,0^c'0c0B,,,0][d0A,,,0A,,0D0] [e2E2G,,2G,,,2d2G2][F,,2F,,,2F2f2][E,,2g2A,,,2G2E,,,2] |[D,,,3D,,3][A,0D0D,0F,0]F2[D2A,2F2][F3F,3A,3D3D,3] B4 |
d4 [B,,3B,,,3f3b3] [B,2F,2D,2D2][F,2D,2D2]B,2[F,2B,2D2D,2]Ac[a0f0F,,0]F,,,3 |[G,,0A0G,,,0c0a0f0]<[a0A,,,0c0A,,0A0f0][B,,,2A,,,2] [C,,0a0C,0c0A0e0][g2e2G2] [G,2E,2C2] |[C0E,0G,0][B,,,2B,,2]G,=B,,G0_B4[G,,,3g3d3][D,2B,2G,2] [B,2G,2] D,2 |[B,2G,2D,2]F A [d0f0D,,,0D,,0]< [D,0D0A,0F,0][F,2D2A,2][F,2D2A,2D,2] |
E[^c3A,,,3E3A,,3e3][A0=B,,0f0B,,,0][C,3A3C,,3e3E3] | [D,0D0D,,0]<[d0D0F0A0] [F,A,F][F,0F0A,0][F,2B2F2] c2def4[D,4D,,4A4][a3g3] |[A,2F,2] [A,0F,0][F,2B2]cd e0< [B,,,0B,,0B0b0] [B,D,F,D] |[F,0D0B,,0B,0][F,2B2D2B,2] c ((3d2e2f0)A0<[F,,0F,,,0E,,0a0][G,,0G,,,0f0a0e0c0] |
[c'2f2c2a2G,,2G,,,2A,,,2][B,,2B,,,2] [C,0C,,0]< [c0e0] a2[g0C0e0G0][G,E,][C2E,2G,2][B,,B,,,] | [A,,,A,,][G0B0][d4G,,,4g4][D,2G,2]B,[D,2B,2G,2][G,2B,2D,2]F0A | [d0D,,0D,,,0f0] [F,2D,2A,2A2][F,0D,0A,0A0D0][F2F,2]D,,2EA[^c0E0e0A,,,0A0A,,0] |[A3F,,3f3F,,,3c3][E,,0A0E,,,0] D0 F[D,,4D,,,4] |
[D0A,0D,0F,0][D,0D0F0A,0] [D4D,4F,4A,4] [D,,,0D,,0]D,,2 [D,0D0] |F,[DA,]D[A,,,0D,,,0D,,0]A,,0[D,,0A,,,0] D,,[D,,0A,,0]D,,[D,,,D,,] |[D,,,A,,,D,,][D,,,0^F,,,0A,,,0D,,0]<[A,,0D,,0] [D,,,0D,,0]< D,,0A,,[A,,,2D,,2D,,,2][D,,A,,][F,,,0A,,,0D,,,0D,,0] D,,[D,,,A,,,D,,]A,,[A,,,D,,][D,,,A,,,F,,,D,,]A,,0 [A,,,D,,D,,,] | [D,,,A,,,D,,][A,,D,,][D,,,0A,,,0D,,0][D,,A,,] [D,,,27D,,27] |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
3,"Input:
X:1
M:3/4
L:1/16
K:Cm
[D2B,2]B,,2[A,,,0E0C0]A,,2[C0F0]E,2 | [G,0G0]< [C0A,,0] A,,2G,2[G,2E2]E,,2[F0G,0G0] | A,,2[G,2G2]A,,2[G,E]A,,2 [A,,,0D0] | [=B,,,0E0]E,,2F3[_b0B0]^F,,3 | =B,,2E,2B,2[^F,E]E,2 F2=F,,2 [E,,0E0E,,,0] |
[F0E,,0][E,0G0B,0]E,,B,2 |[B,2E2]B,,,2[F0B,0]E,,2 [E,,,0E,,0G0B,0]E,,2[EB,E,] |[E,,,0E,,0][D0B,,0B,0][B,0E0][B,3F3] |D,,3 F,,0< [B,0B0] [B,0F0B,,0][B,3E3D,3] |
[D3F,3][A,,,0E0]<[F0E,,0C0] |[G0C0] G,,3[E0C0A,,0][C0F0]G,,3 |[C2A,,2G2]>[E2C2]A,,2[E3B,,,3] | [F0F,,0D0]<F0 [D3B,,3][b0D0B0F,,0]B,,3[D3d3B,,3] |
[E3e3F,,3] |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
3,"Input:
X:1
M:3/4
L:1/16
K:D#m
[^^G,,2F2] [=E0E,0]<[^G0^^G,0] [F,0G,,0F0]G,,2 |[G0G,0=E,0]^^G,,2[G0G,0E,0G,,0][b4G,,,4B4f4G,,4] |[F,,0F,,,0][f0a0c0A0][f0a0c0F,,0][C,0a0] c2a2 [F,,2a2] |[g0F,,0]< [C,0a0g0][b0f0d0]F,,2 D,2[c'0f0]D,3 | F,2[b0F,,0d0] [F,,2a2c2][g2B2D,2F,2][f0A0][E,0B,,0g0B0E,,0]B,,2 |
E,2[g0D0B,,0B0G,0D,0d0]D2g2d2[g0E,,0][f0B0d0][E,2E,,2] |[g0D,0D,,0]d2 [^^C,,0a0c0A,,0][A,,2C,2] [b0c0A,,0C,0C,,0][A,,2C,2C,,2] | [A,,2^^C,,2a2c2]g2 [f2A,,2A2A,,,2]e2<[B,,2f2B2d2B,,,2][B,,0f0B,,,0] |[f0F,0B0][B,,0B,0f0][g0c0G0C,0G,0][C,0g0]((3G,2C,2G0)[c0f0C,0][e0C,0C,,0] |
c[A,,,0A,,0] A,,c2[C,2c'2][b0A,,0D,,0f0d0A,,,0] a d |[bA,,][D,,2D,,,2] g2[G,,0G,,,0f0]d3G,,2D,2 | [f0F,0D,0]<[c'0d0][f0G,,0][f0D,0F,0]f[c'e][C,0C,,0] |[d0C,0] f[C,0C,,0]C,,2 [C,,0a0] |
[C,,,2C,,2] [F,,0g0B,,,0] [B2d2][B,,,f]g B,,2[f2B,,,2] | [B,,,0f0][B,,,2g2] [a0B0B,,0]<[d0B,,,0][B,,,f][gc][C,,2G,,2]C,,2 |[C,,0G,,0C,0][C,,2g2][C,,2g2][C,,0a0][G,,2C,2b2][c'0e0A,,0] ^^C,,3 |^^C,, [A,,2^c'2][A,,0^^C,0^c'0]< [^^c'0e0E,0] |
[a2G,2][E,2g2] [A,,0f0A0d0]D,,2 [A,,2D,2]D,,2 |[A,,2D,2]D,, [A,,0D,0]<[A,,0D,,0a0d0A0][g0D,0A,,0][f0D,0]A4 |a2 [g0F,,0]< [B,,0d0B0B,,,0][f0d0]f3[D0a0A0d0F,0] | a2[g0^^c0B,0B,,0]F,4[B,,2f2] [B,,2f2]B,,0^c'2 |
[B,,2B,,,2][B,,,0B,,0a0^^c0][B,,,0B,,0g0][C,,0f0]D,,2A,,2 |[D,0A0d0][aA,,d] [B0g0d0G,,0]D,2 a0 gD,gf [e0D,,0] |d[c0C,,0] G,, f2e2c[C,,2C,2] G,,2<[C,2F,,2f2A2] |[F,a]g[C,fE,,] g[E,e]f[dD,,] eA,,df[D,2A2D,,2A,,2d2] |
[A,,ad][g0D,0B0d0G,,0]D,2D,0a0gD,g D,2 f2eD,,d[C,,2C,2c2] |[C,,0G,,0C,0c0G0][c0C,,0] [C,,2G,,2][C,,G,,C,][Af] [C,,0C,0] |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
2,"Input:
X:1
M:3/4
L:1/16
K:Am
FGABc d[e0G0][C,,,0C,,0] [e0C0E0]<[g0c'0e'0C0]E[e'0g0c'0]G,3 |[C2E2] [c''0e''0] [g'3c''3C,,3] [C2E2][E0C0G,0][G3c3e3]G,3 |[C2E2][AD,] c0< d0 [C,,3C,,,3f3] [D2F2][D0F0f'0a0]d'[f'0d'0]A,3 |[F2D2][a'f''d''] [f''3a'3] d''3 [C,,,3C,,3][F2D2][DF][a0c0A0f0A,0] |[A2D2F2]GB d0< [B,,,0g0][D0B,0]G,2[B,0D0g'0g0d'0b0][d'0g0b0g'0] |
[B0B,0D0G0][g''0b'0d''0g'0] [d''0b'0g'0G,,,0] G,,3[D2B,2][B0B,0D0][b'3b3]G,3 | [G,,3B,3D3][F,,0c''0c'0F,,,0]a'2f'[c'0E,,0E,0]a f2<[F,,2c2F,,,2] | [^F,,2F,,,2][Gg][G,,,2c2G,,2e2g2][G0c0g0e0][E2C2] [g0E0e0C0]<c'0e'0[g'0G,0][g0c'0g'0e'0] | [E2C2][gG][c0e0g0G,,0G,,,0][c0g0G0e0][E2C2] [g'gEC][c'0e'0]g'0G,2[g'gc'e'] [E2C2] |
[gG][G,,0G,,,0g'0g0] [G0g0B0d0]<[B,0G,0][B,Bg] [D2D,2b2d'2]g'2[Dg'd'bD,][B,2B2G2G,2] |g'ab'0d''[g'0G,,0G,,,0]g2a4d ^d2 |[d2A,,2] c[a0C0A,0][C2A,2]< a2 E,3[A,3C3] |G0E,,3A2 [A,2C2c2]cF,,2A[c0A,0C0] |
[^F,,3d3] [A,2F,2][D,0d'0]f'2[g'e'][F,2D,2]A,2 | [f'2^g'2]<[a'2D,,2^f'2] [A,2F,2][F,A,][=G0g0e0F,0D,0][g3G3e3F,3] |[f0F0G,,,0G,,0][c0e0E0] [G,2C2][ceG,C]G0E, c e[g0E0C0G,0]c'e' | [G,,0G,,,0g0g'0]e'[c'0E,0]<g0 [G,0C0] ec[G3C3E,3][G3g3G,3e3C3] |
[G0G,,,0G,,0g0e0][f2G,2B,2F2d2][B,0G,0f0F0d0]D,F [d'_b]=b0[B,0B0G,,0G,0]g [G,,3G,,,3] |[B,2B2G,2F2]c[^d0^G,,,0a0G,,0]e2 [a2G,2=d2]e[A,,,2d2A,,2] |c[C2A,2] [A,C]E,2d' [A,2C2e'2]c'2<E,,2 |[E,2G,2] c^d0[a3F,,3]e2 [A,2F,2=d2]c[G,,0e0] |
d[G,2B,2B2][B,G,] [D,2e'2]f'[B,BG,] ^f'2[g'3G,,3] |[B,2B2G,2]c [^d0a0] ^G,,3 e2[G,2=d2]a2e[A,,0A,,,0a0d0] c | [C2A,2][A,C] E,2c'[A,2a2C2] bc'F,,2c' | [F,2a2A,2][A,2F,2]<C,2[A,3F,3c'3c3][G,,0G,,,0c''0c'0] [G3G,3C3D3] |
_b' a'2g'2f'2^d'=d' c'2>c'2 |A,,0 |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
3,"Input:
X:1
M:3/4
L:1/16
K:Eb
B4FBf0E,3B,2 | [e2E2]B,2 d0< [E0e0][B,2e2] E2B2f2 | G,2[E0e0]G,2G2d4de2 | E2c0eb2A,2E2^f0g2[e0E0] |f2A2e2[E2A,2]c2d0[A,0A0e0]F2 |
[A0d0]e4c'2[A,2A2]e[f0b0] |G,2E2G2B4[E0e0] |B[B,2d2]e2C,2[G,2=e2]C2f4 |e0[C0g0]C2 [c0C,0A0]F,2 C2 |
F2 [e0A0c0] C2[A,2A2] F,2 |F0B0B,,2 [F2F,2]B,2 [B0f0F0] | [F0F,0]B,,2 B[f0F0]B[f0E,,0]B,,2[e0E,0] |B,,2[B2d2G,2]e2E,2G,0[F0B0]f2G,,2 |
[E,0e0]G,2d3de2E,2 |[e0c0]b2A,,2E,2^fg2[A,2A2]=f2 |e2B,2c2E,2d0[A,,0e0]F,2d2 |[A,0A0e0][c'2e2]A,2F,2A,,0b0f2G,,2 |
E,2G,2B3 E,2B0<[d0G,0] | e2C,2 =e2 G,2C2 f4 | [g0e0C0]E,4 |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
0,"Input:
X:1
M:3/4
L:1/16
K:A#m
[F,0F0]<[A0A,0][C0c0] F3C11 |[A,0C0C,0] | [G2E,2][G3G,3][C0G0c0G,0] |D,3F,3 [A,0D,0] |D3A,8 |
[A,0E0]E,2 [C,0C0]E,3[G0G,0] [C15G15] |[F,0F0C0]A,3[F2C2]F3 |C9G,2 C,3 |E,3G,3C14 |
[D,0D,,0A,0] | F,3A,3D3 A,20 |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
3,"Input:
X:1
M:3/4
L:1/16
K:Em
D,0<[F,0G0]A2A2D2G,0[D,2G2]A2 |A2D2[G0D,0]A,2A2A2[D0D,0] |A,,2G2[A2D,,2][A0D,,0] D2A0A,,,c0<E,,0[c'0A,,0] | c2B2 [B2B,2][E,0E0]A, [b0E,0A,0B0] A2[B2B,2] [B,2B2] |[E0E,0] [a0C,0] [A,2A2][B2B,2] [B0B,0]<[E0A,,0][A,0f0F0] A2 |
[A,,2B2][A,,0B0A,0]A,,,0E2[g0E,,0] [E,,,0A0G0]B2 [E,,0B0] |E,2[a0A0F,0]B2 [E,,0B0]E2[b2G,2A2] |B2 [E,,0B0]E2A2[E,,,0B0][B2E,,2] |E2b0[B0G,,,0][G,,0A0]G,,2B2[B0G,,0][D,0G,,0e0E0][a0G,0]A2 |
B2G,0[B2D2]E2g0[A2G2]B2[B2G,2] |E2e0[E0A0][B0D,0][G,,2B2]E2[D,,0f0]F2G2 |A2[D,,2A2]D2g0[G2E,2]A2[D,,0D,0]A2 |D2e0[G0E0] [G,0A0][A2D,,2] D2F,0[D2G2] |
D,,2 A2[D,,2A2] DA[c0A,,,0]<[A,,0c'0][B,2B2][B2B,2] | [E,0E0]A,,b0[B0E,0A,0]B2B,2[B,2B2] [E,0E0]<C,0[a0A,0]A2 | B2B,2[B,0B0]< [E0A,,0][f0A0]<[A,0F0] [B2A,,2][B2A,,2A,2] | [A,,,2E2]g0[G0A0C,,0]B2[C,,0B0][C,0C,,0E0][C0a0A0F,0] |
B2[C,,0B0]E2[G,0b0]A2B2C,,0B2 |E2A0B2[B0C,,,0C,,0][B0C,,,0]C,,2 [C,,0E0]<[b0B0G,,0]A2 |B2[G,,0B0] [E0D,0]<[a0G,0A0] B2[G,0D0]B2 | E2g2[A2G2] B2[B2G,2] [G,,2E2]e0<[A0E0G,,0] B2 |
[G,,,2B2]E2[D,,,0D,,0f0]<[F0G0] A2[A0D,,0] D2 |g0<[G0E,0] A0 G2[A0D,,0]D2[a2F,2G2]A2 |[D,,2A2]D2[D2D,,2]A,3[E,0E,,0] |C0[A,0C,0] ((3D,2D,2D,2) |
E,E,E, [F,0A,,0]F,F, G,G,G,A, | A,A,[A,,0B,0] B,B,CC C2G0<B,0[E,,0G,0E,,,0] |A,A, A,G,G,G, [E,,0E,,,0A,0]A,A, G, |G,G,F, F,F,[E,,0E,0] E,E,[D,4D,,4] |
B,4B,,3G,,2>C,2C, C,D,[D,C,]D, | [G,,0E,0]F, F,F,G, G,G,[A,G,,]A, | A,B,B,B,24 |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
3,"Input:
X:1
M:3/4
L:1/16
K:Cm
[G,0G0]E,3 C,3E,3 |G,3 E,3C,3E,3 | G,3E,3C,3 E,3G,3 |E,3 [C,g]f[E,e] d[G,c]d | [E,e]f[C,0g0] ((3f2e2d2) [cG,]d[eE,c] |
f[d=B,,]e2 [D,0d0]d3[D,3d3] | [=B,,3d3]D,3[G,3d3] D,2>[g2B,,2] | f[D,e]d [G,=B]d[D,e] f[B,,g]f [D,e] |d[G,=B] d[D,e]f [C,d]e2[E,3d3] |
[e3c3G,3] [d0E,0]<[C,0e0]E,3 | [cG,]d[eE,] f[a0A,,,0]A,,3 E,,3[g0A,,0] |[C,3f3] e3E,,3[E,0B0]A,,d | e C,2f[B,,,3g3][F,,3f3] [B,,,3d3B,,3][D,2B2]B,2 |
B0d3 F,,2>[F,2d2B,,2] e[D,0f0]e | [d3C,,3][c0G,,0]G,2C,3 [c0E,0]C,3 |[G,,3c3G,3] [cC,,]d[G,,eG,] e[=B,,,0B,,0d0]e2 [d0G,,0] |=B,,3D,43 |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
0,"Input:
X:1
M:3/4
L:1/16
K:Em
[g2e2e'2] [g4e4e'4] [g0E,0e'0e0E,,0][e2g2e'2] |[g0E,0e'0e0]E,,2[=f'0a0f0E0B,0]E,2 [g2e2e'2]E,2 [g0e'0e0E,,0]E,2[e2g2e'2] |[g2e2e'2][E,0e0g0e'0E,,0] [a2B,2E2=f2f'2][e2e'2] [^d'2d2E,2][B,,2e'2e2][C,0g0C,,0e0e'0] |[g2e'2e2] [C0g0e'0C,0e0]<[B0G0=f'0b0a0f0] [g0C0e'0e0]C2[C,0g0e'0C,,0] | C2[g0e'0C,0e0] [g2e2e'2][C,0g0e'0e0C,,0][C0G,0C,0=f0]f'e'2[C,2^d'2d2C,,2] |
[G,2e2e'2][A,,,0A,,0e0]B,,,[^d0d'0][e2e'2][f0f'0A,,0A,,,0] [g0E,0g'0A,0] A,,2[f2f'2] [g'0g0A,,0A,,,0] |[a2a'2][^a2a'2] [=a'2a2][^a0a'0]=A,, [b2b'2][E,0A,0c'0c''0A,,0][b'2b2] |[A,,2A,,,2c'2c''2][E,2^c'2c''2] [B,,0^d'0B,,,0d''0][c''2c'2][d'2d''2][B,,0e'0e''0B,,,0][f'0f''0F,0]A,2 | [e''2e'2][f'2B,,2f''2B,,,2][g'g''][B,,0A,0B,0]g''=f''0e''0d''0c''[b'a']g'f'e'd'c'bag f0< [e0d0] c B AG[EF]DCB,4[A,4G,4]F,4 |
[g2e2e'2] [g4e4e'4][E,0e0g0e'0E,,0][e2g2e'2] | [g0E,0e0e'0b0E,,0]<[E0B,0a0=f0f'0]E,2 [g2e'2e2]E,2[g0e0e'0E,,0]E,2[e2g2e'2] | [g2e2e'2][E,0g0e0e'0]<[E0a0B,0=f'0E,0][e2e'2][E,2^d'2d2] [e'2e2B,,2][C,0g0C,,0e'0e0] |[g0C,0e0C,,0e'0]<[C,0g0e'0e0][B,0G,0a0=f'0f0][g0e'0C0e0C,0] C,2[C,,gee']C,2 |
[g0e'0C,0C,,0e0][g2e2e'2] [C,0g0e'0C,,0e0][B,2G,2][=f2a2f'2] [e2e'2][^d'2C,2d2C,,2][e2e'2G,,2] |[A,,3A,,,3] ^d'e'2d'c'[A,0a0E,0] c'ag[e0A,,0] g | a2ge^d e2 d[c0A,,0A,,,0]Ac A [E,0G0A,0]EGA2 [A,,,2A,,2G2] | E^D2C[B,,0B,,,0] B,EFEF BF[B0F,0]A,eB |
e[B,,0f0]ef b fbe'b [B,,0e'0]f'e'f'b'0[F,A,] f' |e'f'[B,,b']f' e'f'[b'0^d'0b0B,,0B,,,0] |[g7B7] | [f48A48] |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
2,"Input:
X:1
M:3/4
L:1/16
K:Bdor
[C0E,0][A,,,0A,,0]A,,5 B,,5 |C,5[C0A,0F,,0F,,,0] |CF,,2A,,5B,,5 |C,5[C0E0C,,0G,0]C,,,3E3 |[C,,5C,5][c5E,5C5E5G5]G,5 |
[B,0D0][G,,0G,,,0] G,,2[D,5G,,,5] | C,5G,,3 G,,3 |[A0C0E0A,,0A,,,0]A,,2 [E,0A,,,0A,,0]A,,A,,3 |G,5A,3A,3 [F0A0F,,,0F,,0C0] |
[F,,0F0F,,,0][F,,5F,5F,,,5]G,5 | A,5[A0^F0D0D,,0D,,,0] |^F,6 ^G,5 |[^F0D0A0A,0] A,3[^G0B,0E,,0E,,,0]G3 A,5 |
^G,3 G,2B,,5 | [C11A11E11] |[D0B,0G0B0] |[F0C0A,0A0] [G0D0B,0] |
E0[C0A0] |E8[D0G0]B,3 D8 | [C0A,,0F0] A,3[C0A,0] |C5[B0B,0D0G0]B,48 |

Task:
Choose the most probable emotional label of the provided score. Label Q1 refers to happy (high valence high arousal), Q2 refers to angry (low valence high arousal), Q3 refers to sad (low valence low arousal) and Q4 refers to relaxed (high valence low arousal).

Options:
0. Q1      1. Q2
2. Q3      3. Q4

Answer:"
